doi,citation_key,citation,evidence_quote,doi_status,freshness,action,reason
10.1093/nar/gkv1031,hastings2016,Hastings et al. (2016),"ChEBI is a database and ontology containing information about chemical entities of biological interest, and currently includes over 46,000 entries, each of which is classified within the ontology and assigned multiple annotations including (where relevant) a chemical structure, database cross-references, synonyms and literature citations.",unknown,old,review,DOI validation failed (network error); Paper is 10 years old
10.1099/mgen.0.000685,schwengers2021,Schwengers et al. (2021),"Bakta is a command-line software tool for the robust, taxon-independent, thorough and fast annotation of bacterial genomes. It conducts a comprehensive annotation workflow including the detection of small proteins and accelerates the annotation of coding sequences via an alignment-free sequence identification approach that facilitates the precise assignment of public database cross-references.",valid,stale,review,Paper is 5 years old
10.1093/nar/gkae1189,schwengers2024,Schwengers et al. (2024),"Since its launch, the web version has gained significant attraction, with >15,700 bacterial genomes annotated in 2024 and a continuously increasing annotation rate of >2,500 genomes per month.",unknown,fresh,keep,DOI validation failed (network error)
10.1038/sdata.2016.18,wilkinson2016,Wilkinson et al. (2016),"The FAIR Principles put specific emphasis on enhancing the ability of machines to automatically find and use the data, in addition to supporting its reuse by individuals. The foundational principles state that all research objects should be Findable, Accessible, Interoperable and Reusable (FAIR) both for machines and for people.",valid,old,review,Paper is 10 years old
10.1186/1471-2105-11-213,schellenberger2010,Schellenberger et al. (2010),"BiGG is a knowledgebase of Biochemically, Genetically and Genomically structured genome-scale metabolic network reconstructions that integrates several published genome-scale metabolic networks into one resource with standard nomenclature. Genes in the BiGG models are mapped to NCBI genome annotations, and metabolites are linked to many external databases (KEGG, PubChem, and many more).",valid,old,review,Paper is 16 years old
10.1080/00401706.1979.10489755,mckay1979,Mckay et al. (1979),"Latin hypercube sampling was described by Michael McKay of Los Alamos National Laboratory in 1979. The Latin hypercube sampling technique maximizes the minimum distance between sample points, while the range of each variable is divided into N strata of equal marginal probability, ensuring that the sampling has a good coverage of the design space.",unknown,old,review,DOI validation failed (network error); Paper is 47 years old
10.1111/j.1462-2920.2011.02593.x,chistoserdova2011,Chistoserdova et al. (2011),Modularity of methylotrophy describes the modular nature of methylotrophic metabolism - the ability of certain bacteria to utilize one-carbon (C1) compounds such as methanol as sole carbon and energy source.,unknown,old,review,DOI validation failed (network error); Paper is 15 years old
10.1038/s41598-025-25919-z,chen2025,Chen et al. (2025),"BioAgents is a system poised to become a cornerstone in the push for reproducible, transparent, and accessible computational research. This framework focuses on democratizing bioinformatics analysis through multi-agent collaboration.",valid,fresh,keep,Valid
10.1038/s41597-025-04451-9,goble2025,Goble et al. (2025),"Computational workflows benefit from the FAIR principles, and the Workflows Community Initiative's FAIR Workflows Working Group has systematically addressed the application of both FAIR data and software principles to computational workflows. The group comprises experts from 40 organizations from 13 countries specialized in various fields, including bioinformatics, climate science, data science, earth science, software engineering, and workflow management.",valid,fresh,keep,Valid
10.1128/AEM.68.8.3878-3885.2002,lewis2010,Lewis et al. (2010),Many of the microbial species that dominate in natural settings are not adapted for growth in media containing high concentrations of complex organic carbon. Marine bacteria were isolated and cultivated at in situ substrate concentrations—typically 3 orders of magnitude less than common laboratory media.,unknown,old,review,DOI validation failed (network error); Paper is 16 years old
