DOI,Title,Year,Authors,Quote,Topic
10.1038/s41598-019-43182-x,"Development of a novel cultivation technique for uncultured soil bacteria",2019,"Dhiraj Kumar Chaudhary, Altankhuu Khulan, Jaisoo Kim","The newly developed technique resulted in the successful cultivation of 35 previously uncultured strains, whereas no such strains were successfully cultivated by the traditional method. The use of soil collected in summer, a prolonged incubation period, and low-substrate modified media increased the recovery of uncultured and novel isolates.",uncultured_microorganisms
10.1038/s41598-020-65659-w,"ACBM: An Integrated Agent and Constraint Based Modeling Framework for Simulation of Microbial Communities",2020,"Karimian, Emadoddin; Motamedian, Ehsan","ACBM models the cell population in three-dimensional space to predict spatial and temporal dynamics and metabolic interactions, providing improved predictions for microbial community dynamics.",agent_based_modeling
10.1038/s41598-020-69401-4,"Gene products and processes contributing to lanthanide homeostasis and methanol metabolism in Methylorubrum extorquens AM1",2020,"Paula Roszczenko-Jasińska, Huong N Vu, Gabriel A Subuyuj, Ralph Valentine Crisostomo, James Cai, Nicholas F Lien, Erik J Clippard, Elena M Ayala, Richard T Ngo, Fauna Yarza, Justin P Wingett, Charumathi Raghuraman, Caitlin A Hoeber, Norma C Martinez-Gomez, Elizabeth Skovran","M. extorquens AM1 strains were grown in Methylobacterium PIPES media supplemented with succinate (15 mM) and/or methanol (125 mM) at 29°C",model_organism
10.1038/s41598-025-16427-1,"Modeling bacterial growth and Allee effect via Allen-Cahn theoretical framework",2025,"Anna Maslovskaya, Christina Kuttler, Yixuan Shuai, Alexander Chebotarev, Andrey Kovtanyuk","The Allen-Cahn-based model of bacterial colony evolution combined with models of nutrient concentration changes and bacterial quorum sensing provides a theoretical justification for the modeling and in silico studies of the evolution of bacterial communities cultivated in nutrient medium.",microbial_growth_modeling
10.1080/13873954.2023.2236681,"Generalized logistic model of bacterial growth",2023,"Anna Lo Grasso, Ada Fort, Fariba Fahmideh Mahdizadeh, Agnese Magnani, Chiara Mocenni","The work proposes a new mathematical model describing the dynamics of growing bacterial cultures as a first order non-linear differential equation as a generalization of the logistic equation, compared with the most studied mathematical models.",microbial_growth_modeling
10.1093/bib/bbaf323,Integrative systems biology approaches for analyzing microbiome dysbiosis and species interactions,2025,"Syed Sabih Ur Rehman, Muhammad Ibtisam Nasar, Cristina S Mesquita, Souhaila Al Khodor, Richard A Notebaart, Sascha Ott, Sunil Mundra, Ramesh P Arasardanam, Khalid Muhammad, Mohammad Tauqeer Alam","Multi-omics datasets, integrated with mathematical models, are used to reconstruct ecological and various types of metabolic networks in microbiomes...facilitating system-level understanding of microbiomes, providing insights into microbial interactions.",systems_biology
10.1093/bioinformatics/btad418,KG-Hub—building and exchanging biological knowledge graphs,2023,"Caufield JH, Putman T, Schaper K, Unni DR, Hegde H, Callahan TJ, Cappelletti L, Moxon SAT, Ravanmehr V, Carbon S, Chan LE, Cortes K, Shefchek KA, Elsarboukh G, Balhoff J, Fontana T, Matentzoglu N, Bruskiewich RM, Thessen AE, Harris NL, Munoz-Torres MC, Haendel MA, Robinson PN, Joachimiak MP, Mungall CJ, Reese JT","Knowledge graphs (KGs) are a powerful approach for integrating heterogeneous data and making inferences in biology and many other domains. KG-Hub is a platform that enables standardized construction, exchange, and reuse of KGs with features including a simple, modular extract–transform–load pattern for producing graphs compliant with Biolink Model.",knowledge_graphs
10.1093/bioinformatics/btag031,textToKnowledgeGraph: Generation of Molecular Interaction Knowledge Graphs Using Large Language Models for Exploration in Cytoscape,2026,"James F, Pratt D, Churas C, Luna A","Large language models (LLMs) are trained on diverse literature, equipping them with contextual knowledge that enables more accurate information extraction, which overcomes limitations of traditional text-mining methods in capturing complex molecular relationships from scientific publications.",knowledge_graphs
10.1093/jimb/kuae010,"Using design of experiments to guide genetic optimization of engineered metabolic pathways",2024,"Seonyun Moon, Anna Saboe, Michael J Smanski","Design of experiments (DoE) is a term used to describe the application of statistical approaches to interrogate the impact of many variables on the performance of a multivariate system. Definitive screening designs (DSDs) are a type of fractional factorial design that can estimate main effects as well as the interactions between factors",experimental_design
10.1093/nar/gkaf1115,gcMeta 2025: a global repository of metagenome-assembled genomes enabling cross-ecosystem microbial discovery and function research,2026,"Yan Sun, Qi Chen, Guomei Fan, Qinglan Sun, Qing Zhou, Jiaqing Zhang, Jingyi Nie, Juncai Ma, Linhuan Wu","By linking functional traits with microbial co-occurrence networks, gcMeta identifies keystone taxa central to biogeochemical cycling and environmental adaptation, and supports cross-ecosystem functional comparisons, revealing niche-specific metabolic pathways and stress-response genes.",computational_tools
10.1093/nargab/lqaf093,Metagenomics-Toolkit: the flexible and efficient cloud-based metagenomics workflow featuring machine learning-enabled resource allocation,2025,"Peter Belmann, Benedikt Osterholz, Nils Kleinbölting, Alfred Pühler, Andreas Schlüter, Alexander Sczyrba","The Metagenomics-Toolkit provides standard features such as quality control, assembly, binning, and annotation, along with unique capabilities including plasmid identification, recovery of unassembled microbial community members, and discovery of microbial interdependencies through dereplication, co-occurrence, and genome-scale metabolic modeling.",computational_tools
10.1098/rsif.2017.0502,"Mathematical modelling of microbes: metabolism, gene expression and growth",2017,"Hidde de Jong, Stefano Casagranda, Nils Giordano, Eugenio Cinquemani, Delphine Ropers, Johannes Geiselmann, Jean-Luc Gouzé","A general framework for the kinetic modelling of microbial growth is derived from basic hypotheses about the underlying reaction systems, revealing how different modelling approaches are related at a deeper level.",microbial_growth_modeling
10.1128/JB.00937-15,"Lanthanide-Dependent Regulation of Methanol Oxidation Systems in Methylobacterium extorquens AM1 and Their Contribution to Methanol Growth",2016,"Huong N Vu, Gabriel A Subuyuj, Srividhya Vijayakumar, Nathan M Good, N Cecilia Martinez-Gomez, Elizabeth Skovran","1 μM La resulted in maximal growth and culture density, while growth as low as 2.5 nM allowed growth at a reduced rate.",model_organism
10.1186/s12859-024-05651-7,Predicting microbial interactions with approaches based on flux balance analysis: an evaluation,2024,"Clémence Joseph, Haris Zafeiropoulos, Kristel Bernaerts, Karoline Faust","Flux balance analysis (FBA) predicts the optimal growth rate and its corresponding flux distribution for a specific medium, given a genome-scale metabolic model (GEM) of a microorganism",metabolic_modeling
10.1186/s12866-023-03053-y,Bacterial colony size growth estimation by deep learning,2023,"Nagy, Sára Ágnes; Makrai, László; Csabai, István; Tőzsér, Dóra; Szita, Géza; Solymosi, Norbert","CNN-based bacterial colony detection and the subsequent analysis of bacterial colony growth dynamics might become an accurate and efficient tool for bacteriological work and research.",machine_learning
10.1186/s13059-021-02295-1,gapseq: informed prediction of bacterial metabolic pathways and reconstruction of accurate metabolic models,2021,"Johannes Zimmermann, Christoph Kaleta, Silvio Waschina","the novel Linear Programming (LP)-based gap-filling algorithm identifies and resolves gaps in order to enable biomass formation on a given medium, reducing gap-filling medium-specific effects on the final network structures",metabolic_modeling
10.1371/journal.pcbi.1011391,Flux balance analysis-based metabolic modeling of microbial secondary metabolism: Current status and outlook,2023,"Sizhe Qiu, Aidong Yang, Hong Zeng","conventional FBA is tailored to simulate the growth and metabolism of microbes in the exponential phase, which is not ideal for simulating secondary metabolites' biosynthesis that typically occurs in the stationary phase",metabolic_modeling
10.3389/fmicb.2018.00033,"A Microfluidics and Agent-Based Modeling Framework for Investigating Spatial Organization in Bacterial Colonies: The Case of Pseudomonas Aeruginosa and H1-Type VI Secretion Interactions",2018,"Wilmoth, Jared L.; Doak, Peter W.; Timm, Andrea; Halsted, Michelle; Anderson, John D.; Ginovart, Marta; Prats, Clara; Portell, Xavier; Retterer, Scott T.; Fuentes-Cabrera, Miguel","Agent-based modeling combined with microfluidics provides a framework for investigating how spatial organization in bacterial colonies emerges from individual cell behaviors and inter-cellular interactions.",agent_based_modeling
10.3389/fmicb.2020.610001,"Culturing of Unculturable Subsurface Microbes: Natural Organic Carbon Source Fuels the Growth of Diverse and Distinct Bacteria From Groundwater",2020,"Xiaoqin Wu, Sarah Spencer, Sara Gushgari-Doyle, Mon Oo Yee, Jana Voriskova, Yifan Li, Eric J Alm, Romy Chakraborty","Complex carbon sources such as sediment dissolved organic matter and bacterial cell lysate are far more effective in enriching diverse and distinct bacteria from groundwater than simple carbon sources. Subsequent isolation from complex carbon enrichments yielded 228 bacterial isolates representing five phyla, 17 orders, and 56 distinct species.",uncultured_microorganisms
10.3389/fmicb.2022.820327,"Hyperaccumulation of Gadolinium by Methylorubrum extorquens AM1 Reveals Impacts of Lanthanides on Cellular Processes Beyond Methylotrophy",2022,"Nathan M Good, Harvey D Lee, Emily R Hawker, Morgan Z Su, Assaf A Gilad, N Cecilia Martinez-Gomez","Gd was hyperaccumulated in an enlarged acidocalcisome-like compartment, constituting a 36-fold increase compared to wild type.",model_organism
10.3389/fmicb.2024.1355369,"Optimization of the fermentation media and growth conditions of Bacillus velezensis BHZ-29 using a Plackett–Burman design experiment combined with response surface methodology",2024,"YingWu Shi, XinXiang Niu, HongMei Yang, Ming Chu, Ning Wang, HuiFang Bao, FaQiang Zhan, Rong Yang, Kai Lou","A Plackett-Burman design experiment was conducted to determine the significant factors affecting the number of viable bacteria and antibacterial potency",experimental_design
10.3389/fnins.2020.00716,Systems Biology Approaches to Understand the Host-Microbiome Interactions in Neurodegenerative Diseases,2020,"Dorines Rosario, Jan Boren, Mathias Uhlen, Gordon Proctor, Dag Aarsland, Adil Mardinoglu, Saeed Shoaie","Systems Biology offers a holistic integrative approach to study the interplay between the different biologic systems as part of a whole",systems_biology
10.3389/fsysb.2025.1544432,MicrobiomeKG: bridging microbiome research and host health through knowledge graphs,2025,"Goetz SL, Glen AK, Glusman G","MicrobiomeKG is an integratively analyzable knowledge graph that was built from algorithmically generated knowledge assertions from supplementary tables of published microbiome papers. All edge predicates and node categories were standardized to Biolink ontology predicates and classes, and nodes were mapped to ontologies using compact universal resource identifiers (CURIEs).",knowledge_graphs
10.3390/ani10030435,"New Insights into Modelling Bacterial Growth with Reference to the Fish Pathogen Flavobacterium psychrophilum",2020,"Christopher D. Powell, Secundino López, James France","Two new models based upon the principles of Baranyi and co-workers using dampening functions to suppress potential growth, represented by a logistic and derived from rate:state differential equations, resulting in two newly derived growth equations: logistic × hyperbola and logistic × exponential.",microbial_growth_modeling
10.3390/fermentation11040184,"Mathematical Modeling for Fermentation Systems: A Case Study in Probiotic Beer Production",2025,"Ruarte et al.","Mathematical modeling of fermentation kinetics is a crucial tool to adequately describe and improve the performance of functional beer fermentation using probiotic bacterial and yeast strains.",microbial_growth_modeling
10.3390/fermentation9121002,"Optimization of a Bacterial Cultivation Medium via a Design-of-Experiment Approach in a Sartorius Ambr® 15 Fermentation Microbioreactor System",2023,"Antonio Baccante, Pasquale Petruccelli, Giovanni Saudino, Elena Ragnoni, Erik Johansson, Vito Di Cioccio, Kleanthis Mazarakis","A successful fermentation process depends on the synergy between an efficient bacterial strain and the formulation of a suitable growth medium. Design-of-experiment (DOE) combined with parallel microbioreactor systems enables advancements in fermentation process development",experimental_design
10.3390/ijms26189206,Computational Metagenomics: State of the Art,2025,"Marco Antonio Pita-Galeana, Martin Ruhle, Lucía López-Vázquez, Guillermo de Anda-Jáuregui, Enrique Hernández-Lemus","The integration of various 'omics' data through bioinformatics approaches offers a more comprehensive understanding of bacterial physiology and ecology.",computational_tools
10.3390/microorganisms10122364,A Practical Bioinformatics Workflow for Routine Analysis of Bacterial WGS Data,2022,"Aitor Atxaerandio-Landa, Ainhoa Arrieta-Gisasola, Lorena Laorden, Joseba Bikandi, Javier Garaizar, Irati Martinez-Malaxetxebarria, Ilargi Martinez-Ballesteros","The workflow supports all WGS data generated by means of the Illumina technology and performs genome annotation, species identification, serotype prediction, antimicrobial resistance prediction, virulence-related genes and plasmid replicon detection, core-genome-based or single nucleotide polymorphism (SNP)-based phylogenetic clustering and sequence typing.",computational_tools
10.3390/microorganisms9020417,"Agent Based Models of Polymicrobial Biofilms and the Microbiome—A Review",2021,"Koshy-Chenthittayil, Sherli; Archambault, Linda; Senthilkumar, Dhananjai; Laubenbacher, Reinhard; Mendes, Pedro; Dongari-Bagtzoglou, Anna","Agent-based modeling is described as a particularly useful computational approach to implement the various complex interactions in microbial communities when appropriately combined with an experimental approach, where each cell is represented as an autonomous agent with its own set of rules.",agent_based_modelingDOI,Title,Year,Authors,Quote,Topic
