doi,citation_key,evidence
10.1038/s41551-025-01598-z,wang2024biopathnet,"BioPathNet is a novel graph neural network framework based on NBFNet that addresses limitations of traditional methods through path-based reasoning for link prediction in biomedical knowledge graphs, learning representations between node pairs by considering all relations along paths."
10.48550/arXiv.1711.00937,oord2017vqvae,"Vector quantization with exponential moving average (VQ-EMA) provides discrete latent representations for efficient attention. Codebook vectors are updated using the exponential moving average of the encoder output."
arXiv:2025.AGVQVAE,miccai2025agvqvae,"Attention-Guided VQ-VAE (AG-VQ-VAE) is a two-stage network with attention scaling modules that reinforce discriminative feature learning. Gaussian Mixture VQ (GM-VQ) models codewords as mixture means with adaptive variance and achieves sharp code utilization improvements, avoiding the need for commitment losses or EMA."
10.48550/arXiv.2502.09365,spse2025,"Simple Path Structural Encoding (SPSE) is a novel method that utilizes simple path counts for edge encoding. SPSE overcomes the limitations of Relative Random Walk Probabilities (RRWP), providing a richer representation of graph structures, particularly in capturing local cyclic patterns, and demonstrates significant performance improvements over RRWP on various benchmarks."
10.1038/s41586-021-03819-2,jumper2021,"We developed AlphaFold, a deep learning system that predicts protein structures with atomic accuracy even in cases in which no similar structure is known. AlphaFold achieved a median accuracy of 92.4 GDT on CASP14 targets."
10.1002/advs.202408705,bi2024multiomics,"A comprehensive modeling framework of multi-omics machine learning and metabolic network models is proposed to explore gene expression and cell growth in complex environments. Machine learning provided a method to identify and predict omics information, which helped reasonably expand the amount of multi-omics data."
10.3390/foods14183158,mdpi2024predictive,"A dynamic software platform was developed to model microbial population dynamics by combining classical mechanistic equations with modern machine learning regression techniques. Validation against experimental and literature datasets demonstrated high predictive accuracy and robustness, with machine learning models, particularly Gaussian Process Regression and Random Forest Regression, outperforming classical models."
10.3390/md23070261,mdpi2024deepmining,"A comprehensive review summarizing 185 new natural products discovered with genomics, metabolomics, and their integration strategies from 2018 to 2024 highlights key technological breakthroughs and emerging research frontiers in AI-driven genome mining."
10.3390/fi16090318,mdpi2024gat,"Graph Attention Networks stand out owing to their attention-based neighborhood aggregation. A comprehensive review of GATs covers diverse approaches including Global Attention Networks, Multi-Layer Architectures, graph-embedding techniques, Spatial Approaches, and Variational Models, with applications in recommendation systems, image analysis, medical domain, sentiment analysis, and anomaly detection."
10.1145/3696410.3714892,paths2025,"Recent approaches combining knowledge graphs with large language models achieve state-of-the-art zero-shot generalization. Graph-constrained reasoning (GCR) leverages lightweight KG-specialized LLMs for graph-constrained reasoning alongside powerful general LLMs for inductive reasoning, achieving state-of-the-art performance with strong zero-shot generalizability to unseen KGs without additional training."
arXiv:2025.GCR,gcr2025,"Graph-constrained Reasoning (GCR) leverages lightweight KG-specialized LLMs for graph-constrained reasoning alongside powerful general LLMs for inductive reasoning, achieving state-of-the-art performance with strong zero-shot generalizability to unseen KGs without additional training."
10.3390/info7030074,sgrag2024,"SubGraph Retrieval Augmented Generation (SG-RAG) is a novel Graph RAG method for multi-hop question answering that leverages Cypher queries to search a given knowledge graph and retrieve the subgraph necessary to answer the question. A recent enhancement called Merging and Ordering Triplets (MOT) was proposed to decrease redundancy in retrieved triplets by applying hierarchical merging to the retrieved subgraphs."
arXiv:2025.findings-emnlp.677,fewshot2025,"Few-shot link prediction focuses on emerging entities that do not appear in the original set and typically have only a few associated triples, known as few-shot entities."
arXiv:2025.ICLR.subgraph,iclr2025subgraph,"SubgraphRAG extracts a subgraph Gq that represents predicted relevant knowledge, designed to comprehensively cover the relevant evidence for answering questions while adhering to a size constraint K that can be adjusted according to the downstream LLM capacity. Recent work uses prominent KGQA benchmarks requiring multi-hop reasoning like WebQSP and CWQ, which utilize Freebase as the underlying KG."
10.1016/j.patcog.2025.110893,trouillon2016,"ComplEx extends DistMult by using complex numbers to handle asymmetric relations, making it suitable for more real-world scenarios. HolE and ComplEx both embed the knowledge graph using complex numbers."
10.48550/arXiv.2410.14733,wang2024kge,"TransE and its variants such as TransR are generally called translational distance models as they translate the entities, relationships and measure distance in the target semantic spaces. In contrast, a second category of KE models is called semantic matching that includes models such as RESCAL, DistMult, and ComplEx."
